TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 125 | IC:  39 | CMD:   ST | ARG:        1 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK: 126 | IC:  39 | CMD:   ST | ARG:        1 | AC:        8 | DR:        1 | AR:   2 | INT: false 
TICK: 127 | IC:  39 | CMD:   ST | ARG:        1 | AC:        8 | DR:        1 | AR:   1 | INT: false 
TICK: 128 | IC:  39 | CMD:   ST | ARG:        1 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 129 | IC:  39 | CMD:   ST | ARG:        1 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 130 | IC:  40 | CMD:  JMP | ARG:        0 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 131 | IC:  40 | CMD:  JMP | ARG:        0 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 132 | IC:  41 | CMD:   LD | ARG:        0 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 133 | IC:  41 | CMD:   LD | ARG:        0 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 134 | IC:  41 | CMD:   LD | ARG:        0 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK: 135 | IC:  42 | CMD:  ADD | ARG:        1 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK: 136 | IC:  42 | CMD:  ADD | ARG:        1 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK: 137 | IC:  42 | CMD:  ADD | ARG:        1 | AC:       13 | DR:        8 | AR:   1 | INT: false 
TICK: 138 | IC:  43 | CMD:   ST | ARG:        2 | AC:       13 | DR:        8 | AR:   1 | INT: false 
TICK: 139 | IC:  43 | CMD:   ST | ARG:        2 | AC:       13 | DR:        2 | AR:   1 | INT: false 
TICK: 140 | IC:  43 | CMD:   ST | ARG:        2 | AC:       13 | DR:        2 | AR:   2 | INT: false 
TICK: 141 | IC:  43 | CMD:   ST | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 142 | IC:  43 | CMD:   ST | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 143 | IC:  44 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 144 | IC:  44 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 145 | IC:  44 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 146 | IC:  45 | CMD:  CMP | ARG:  4000000 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 147 | IC:  45 | CMD:  CMP | ARG:  4000000 | AC:       13 | DR:  4000000 | AR:   2 | INT: false 
TICK: 148 | IC:  45 | CMD:  CMP | ARG:  4000000 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 149 | IC:  46 | CMD:   JN | ARG:        7 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 150 | IC:  46 | CMD:   JN | ARG:        7 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 151 | IC:  47 | CMD:   JE | ARG:        9 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 152 | IC:  47 | CMD:   JE | ARG:        9 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 153 | IC:  48 | CMD:  JMP | ARG:       12 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 154 | IC:  48 | CMD:  JMP | ARG:       12 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 155 | IC:  49 | CMD:   LD | ARG:        1 | AC: -3999987 | DR:  4000000 | AR:   2 | INT: false 
TICK: 156 | IC:  49 | CMD:   LD | ARG:        1 | AC: -3999987 | DR:  4000000 | AR:   1 | INT: false 
TICK: 157 | IC:  49 | CMD:   LD | ARG:        1 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 158 | IC:  50 | CMD:   ST | ARG:        0 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 159 | IC:  50 | CMD:   ST | ARG:        0 | AC:        8 | DR:        0 | AR:   1 | INT: false 
TICK: 160 | IC:  50 | CMD:   ST | ARG:        0 | AC:        8 | DR:        0 | AR:   0 | INT: false 
TICK: 161 | IC:  50 | CMD:   ST | ARG:        0 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 162 | IC:  50 | CMD:   ST | ARG:        0 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 163 | IC:  51 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 164 | IC:  51 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK: 165 | IC:  51 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 166 | IC:  52 | CMD:   ST | ARG:        1 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 167 | IC:  52 | CMD:   ST | ARG:        1 | AC:       13 | DR:        1 | AR:   2 | INT: false 
TICK: 168 | IC:  52 | CMD:   ST | ARG:        1 | AC:       13 | DR:        1 | AR:   1 | INT: false 
TICK: 169 | IC:  52 | CMD:   ST | ARG:        1 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 170 | IC:  52 | CMD:   ST | ARG:        1 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 171 | IC:  53 | CMD:  JMP | ARG:        0 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 172 | IC:  53 | CMD:  JMP | ARG:        0 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 173 | IC:  54 | CMD:   LD | ARG:        0 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 174 | IC:  54 | CMD:   LD | ARG:        0 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 175 | IC:  54 | CMD:   LD | ARG:        0 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 176 | IC:  55 | CMD:  ADD | ARG:        1 | AC:        8 | DR:        8 | AR:   0 | INT: false 
TICK: 177 | IC:  55 | CMD:  ADD | ARG:        1 | AC:        8 | DR:        8 | AR:   1 | INT: false 
TICK: 178 | IC:  55 | CMD:  ADD | ARG:        1 | AC:       21 | DR:       13 | AR:   1 | INT: false 
TICK: 179 | IC:  56 | CMD:   ST | ARG:        2 | AC:       21 | DR:       13 | AR:   1 | INT: false 
TICK: 180 | IC:  56 | CMD:   ST | ARG:        2 | AC:       21 | DR:        2 | AR:   1 | INT: false 
TICK: 181 | IC:  56 | CMD:   ST | ARG:        2 | AC:       21 | DR:        2 | AR:   2 | INT: false 
TICK: 182 | IC:  56 | CMD:   ST | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 183 | IC:  56 | CMD:   ST | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 184 | IC:  57 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 185 | IC:  57 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 186 | IC:  57 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 187 | IC:  58 | CMD:  CMP | ARG:  4000000 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 188 | IC:  58 | CMD:  CMP | ARG:  4000000 | AC:       21 | DR:  4000000 | AR:   2 | INT: false 
TICK: 189 | IC:  58 | CMD:  CMP | ARG:  4000000 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 190 | IC:  59 | CMD:   JN | ARG:        7 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 191 | IC:  59 | CMD:   JN | ARG:        7 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 192 | IC:  60 | CMD:   JE | ARG:        9 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 193 | IC:  60 | CMD:   JE | ARG:        9 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 194 | IC:  61 | CMD:  JMP | ARG:       12 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 195 | IC:  61 | CMD:  JMP | ARG:       12 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 196 | IC:  62 | CMD:   LD | ARG:        1 | AC: -3999979 | DR:  4000000 | AR:   2 | INT: false 
TICK: 197 | IC:  62 | CMD:   LD | ARG:        1 | AC: -3999979 | DR:  4000000 | AR:   1 | INT: false 
TICK: 198 | IC:  62 | CMD:   LD | ARG:        1 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 199 | IC:  63 | CMD:   ST | ARG:        0 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 200 | IC:  63 | CMD:   ST | ARG:        0 | AC:       13 | DR:        0 | AR:   1 | INT: false 
TICK: 201 | IC:  63 | CMD:   ST | ARG:        0 | AC:       13 | DR:        0 | AR:   0 | INT: false 
TICK: 202 | IC:  63 | CMD:   ST | ARG:        0 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 203 | IC:  63 | CMD:   ST | ARG:        0 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 204 | IC:  64 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 205 | IC:  64 | CMD:   LD | ARG:        2 | AC:       13 | DR:       13 | AR:   2 | INT: false 
TICK: 206 | IC:  64 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 207 | IC:  65 | CMD:   ST | ARG:        1 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 208 | IC:  65 | CMD:   ST | ARG:        1 | AC:       21 | DR:        1 | AR:   2 | INT: false 
TICK: 209 | IC:  65 | CMD:   ST | ARG:        1 | AC:       21 | DR:        1 | AR:   1 | INT: false 
TICK: 210 | IC:  65 | CMD:   ST | ARG:        1 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 211 | IC:  65 | CMD:   ST | ARG:        1 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 212 | IC:  66 | CMD:  JMP | ARG:        0 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 213 | IC:  66 | CMD:  JMP | ARG:        0 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 214 | IC:  67 | CMD:   LD | ARG:        0 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 215 | IC:  67 | CMD:   LD | ARG:        0 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 216 | IC:  67 | CMD:   LD | ARG:        0 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 217 | IC:  68 | CMD:  ADD | ARG:        1 | AC:       13 | DR:       13 | AR:   0 | INT: false 
TICK: 218 | IC:  68 | CMD:  ADD | ARG:        1 | AC:       13 | DR:       13 | AR:   1 | INT: false 
TICK: 219 | IC:  68 | CMD:  ADD | ARG:        1 | AC:       34 | DR:       21 | AR:   1 | INT: false 
TICK: 220 | IC:  69 | CMD:   ST | ARG:        2 | AC:       34 | DR:       21 | AR:   1 | INT: false 
TICK: 221 | IC:  69 | CMD:   ST | ARG:        2 | AC:       34 | DR:        2 | AR:   1 | INT: false 
TICK: 222 | IC:  69 | CMD:   ST | ARG:        2 | AC:       34 | DR:        2 | AR:   2 | INT: false 
TICK: 223 | IC:  69 | CMD:   ST | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 224 | IC:  69 | CMD:   ST | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 225 | IC:  70 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 226 | IC:  70 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 227 | IC:  70 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 228 | IC:  71 | CMD:  CMP | ARG:  4000000 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 229 | IC:  71 | CMD:  CMP | ARG:  4000000 | AC:       34 | DR:  4000000 | AR:   2 | INT: false 
TICK: 230 | IC:  71 | CMD:  CMP | ARG:  4000000 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
TICK: 231 | IC:  72 | CMD:   JN | ARG:        7 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
TICK: 232 | IC:  72 | CMD:   JN | ARG:        7 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
TICK: 233 | IC:  73 | CMD:   JE | ARG:        9 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
TICK: 234 | IC:  73 | CMD:   JE | ARG:        9 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
